PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,CabinDeck,CabinNum,CabinSide,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinNum_scaled,VIP
8485_01,55.0,0.0,0.0,0.0,0.0,0.0,Bertle Hammons,6,1359.0,1.0,0,0,1,1,0,1.4542857532810602,0
8488_01,24.0,183.0,3156.0,0.0,19.0,1518.0,Zubeneb Camaxler,3,264.0,0.0,1,0,0,0,0,-0.6723139976779806,0
8490_01,26.0,1485.0,0.0,8.0,0.0,0.0,Hoow Swin,8,,-1.0,0,1,0,0,1,-0.3266201568828123,0
8496_01,27.0,6.0,0.0,395.0,248.0,17.0,Brinez Alberts,5,1741.0,0.0,0,0,0,0,1,2.1961680408302415,0
8497_01,19.0,0.0,0.0,0.0,0.0,0.0,Bara Adkinson,6,1361.0,1.0,0,0,0,0,1,1.458169953739433,0
8498_01,27.0,0.0,394.0,1.0,291.0,1.0,Elenna Potthews,5,1742.0,0.0,0,0,0,0,1,2.198110141059428,0
8499_01,24.0,0.0,0.0,0.0,0.0,0.0,Monald Farmonrada,6,1362.0,1.0,0,0,1,1,0,1.4601120539686192,0
8501_01,31.0,0.0,0.0,0.0,0.0,0.0,Julin Logannon,6,1363.0,1.0,0,0,1,1,0,1.4620541541978056,0
8505_01,52.0,8.0,0.0,0.0,1518.0,0.0,Yogark Purte,5,1745.0,0.0,0,1,0,0,1,2.2039364417469867,0
8507_01,26.0,0.0,2189.0,0.0,1007.0,7.0,Weiaham Fordulgaug,3,265.0,0.0,1,0,0,0,1,-0.6703718974487942,0
8510_01,58.0,828.0,0.0,355.0,0.0,0.0,Herms Lake,3,255.0,1.0,0,1,0,0,1,-0.6897928997406576,0
8510_02,16.0,0.0,0.0,0.0,0.0,0.0,Muls Lake,5,1636.0,1.0,0,1,1,0,1,1.992247516765676,0
8513_01,36.0,880.0,0.0,0.0,4.0,0.0,Analdy Armstromez,6,1386.0,0.0,0,0,0,0,1,1.5067224594690913,0
8515_01,23.0,590.0,0.0,211.0,2.0,0.0,Ricke Estevesters,5,1749.0,0.0,0,0,0,0,1,2.2117048426637322,0
8517_01,25.0,0.0,257.0,2.0,896.0,119.0,Alcorab Embleng,0,87.0,0.0,0,0,0,0,0,-1.0160657382439626,0
8517_02,21.0,0.0,0.0,0.0,0.0,0.0,Polari Embleng,0,87.0,0.0,1,0,1,0,1,-1.0160657382439626,0
8518_01,22.0,0.0,0.0,0.0,0.0,0.0,Glenry Masquez,6,1366.0,1.0,0,0,1,0,0,1.4678804548853646,0
8519_01,20.0,5.0,736.0,0.0,10.0,0.0,Eriey Brookenson,6,1367.0,1.0,0,0,0,0,1,1.469822555114551,0
8520_01,56.0,359.0,0.0,0.0,0.0,438.0,Kentha Fuentryoung,5,1638.0,1.0,0,0,0,0,1,1.9961317172240485,0
8520_02,4.0,0.0,0.0,0.0,0.0,0.0,Hughan Fuentryoung,6,1368.0,1.0,0,0,0,0,0,1.4717646553437373,0
8525_01,36.0,0.0,1683.0,51.0,111.0,23.0,Mediton Poselfle,2,321.0,1.0,1,0,0,0,1,-0.5616142846143592,0
8525_02,47.0,0.0,0.0,0.0,0.0,0.0,Taurak Poselfle,2,321.0,1.0,1,0,1,0,1,-0.5616142846143592,0
8526_01,24.0,2276.0,21.0,54.0,226.0,0.0,Oalls Make,3,256.0,1.0,0,1,0,0,1,-0.6878507995114713,0
8526_02,30.0,68.0,264.0,1773.0,0.0,4.0,Pid Make,4,558.0,1.0,0,1,0,0,1,-0.10133653029719701,0
8527_01,21.0,0.0,0.0,0.0,0.0,0.0,Allie Hermane,6,1387.0,0.0,0,0,1,0,0,1.5086645596982777,0
8529_01,52.0,0.0,11.0,0.0,529.0,264.0,Alley Maystuarey,5,1639.0,1.0,0,0,0,0,1,1.9980738174532349,0
8531_01,18.0,0.0,0.0,0.0,0.0,0.0,Eleaha Beckeey,6,1388.0,0.0,0,0,1,0,1,1.5106066599274641,0
8532_01,53.0,59.0,116.0,0.0,389.0,0.0,Chadie Simstravery,5,1752.0,0.0,0,0,0,0,1,2.217531143351291,0
8533_01,62.0,0.0,0.0,0.0,0.0,0.0,Heryle Beckeey,6,1370.0,1.0,0,0,1,0,1,1.47564885580211,0
8534_01,9.0,0.0,0.0,0.0,0.0,0.0,Isaacy Gallenry,6,1371.0,1.0,0,0,0,0,1,1.4775909560312963,0
8534_02,2.0,0.0,0.0,0.0,0.0,0.0,Luise Gallenry,6,1371.0,1.0,0,0,1,1,0,1.4775909560312963,0
8534_03,26.0,0.0,0.0,0.0,0.0,0.0,Kene Gallenry,6,1371.0,1.0,0,0,1,0,1,1.4775909560312963,0
8534_04,23.0,0.0,1.0,474.0,97.0,129.0,Ronia Gallenry,5,1641.0,1.0,0,0,0,0,1,2.0019580179116074,0
8538_01,28.0,2585.0,0.0,4.0,2.0,7.0,Hoow Bla,5,1644.0,1.0,0,1,0,0,1,2.0077843185991666,0
8543_01,59.0,0.0,539.0,334.0,0.0,0.0,Willip Englas,5,1646.0,1.0,0,0,0,0,1,2.0116685190575394,0
8543_02,23.0,0.0,0.0,0.0,0.0,0.0,Briney Juartis,6,1373.0,1.0,0,0,1,1,0,1.481475156489669,0
8543_03,20.0,11.0,0.0,597.0,25.0,29.0,Gabria Juartis,5,1646.0,1.0,0,0,0,1,0,2.0116685190575394,0
8543_04,24.0,0.0,0.0,91.0,818.0,0.0,Elle Juartis,6,1373.0,1.0,0,0,0,0,1,1.481475156489669,0
8543_05,48.0,421.0,0.0,370.0,0.0,0.0,Healle Englas,4,560.0,1.0,0,0,0,0,1,-0.09745232983882433,0
8543_06,25.0,21.0,8.0,0.0,873.0,225.0,Ren Englas,5,1646.0,1.0,0,0,0,0,1,2.0116685190575394,0
8543_07,37.0,0.0,0.0,0.0,0.0,0.0,Kirky Peterstarks,6,1373.0,1.0,0,0,1,1,0,1.481475156489669,0
8543_08,40.0,256.0,169.0,0.0,0.0,794.0,Rankie Juartis,5,1646.0,1.0,0,0,0,0,1,2.0116685190575394,0
8546_01,17.0,0.0,0.0,0.0,0.0,0.0,Teremy Hardley,6,1389.0,0.0,0,0,1,0,0,1.5125487601566505,0
8547_01,17.0,476.0,0.0,0.0,262.0,0.0,Anda Weavesend,5,1754.0,0.0,0,0,0,0,1,2.2214153438096638,0
8550_01,21.0,0.0,0.0,39.0,345.0,391.0,Dennie Mondalley,5,1649.0,1.0,0,0,0,0,1,2.017494819745098,0
8553_01,50.0,1256.0,0.0,39.0,0.0,3.0,Coyal Berte,4,546.0,0.0,0,1,0,0,1,-0.12464173304743308,0
8555_01,38.0,0.0,0.0,0.0,0.0,0.0,Jandy Garrez,6,1390.0,0.0,0,0,1,1,0,1.5144908603858367,0
8555_02,39.0,33.0,729.0,0.0,0.0,0.0,Alley Garrez,5,1757.0,0.0,0,0,0,0,1,2.227241644497223,0
8555_03,0.0,0.0,0.0,0.0,0.0,0.0,Helle Garrez,6,1390.0,0.0,0,0,0,0,0,1.5144908603858367,0
8558_01,32.0,0.0,0.0,0.0,0.0,0.0,Lestie Miltongson,6,1374.0,1.0,0,0,1,0,1,1.4834172567188553,0
8562_01,39.0,236.0,0.0,383.0,0.0,0.0,Poloos Trad,5,1650.0,1.0,0,1,0,0,1,2.0194369199742845,0
8563_01,13.0,0.0,11.0,27.0,1473.0,1.0,Ermank Potterry,5,1759.0,0.0,0,0,0,0,1,2.2311258449555957,0
8564_01,18.0,332.0,1.0,0.0,987.0,0.0,Danna Pittler,5,1760.0,0.0,0,0,0,1,0,2.2330679451847817,0
8565_01,31.0,0.0,0.0,0.0,0.0,0.0,Dary Wolferguson,6,1376.0,1.0,0,0,1,0,1,1.487301457177228,0
8565_02,5.0,0.0,0.0,0.0,0.0,0.0,Eddiey Wolferguson,6,1376.0,1.0,0,0,0,0,0,1.487301457177228,0
8565_03,47.0,0.0,3.0,133.0,0.0,772.0,Anie Wolferguson,6,1376.0,1.0,0,0,0,0,1,1.487301457177228,0
8567_01,43.0,1.0,416.0,0.0,103.0,5182.0,Alatrin Ingascomet,4,549.0,0.0,1,0,0,0,0,-0.11881543235987406,0
8567_02,27.0,55.0,1381.0,0.0,3237.0,146.0,Astab Ingascomet,4,549.0,0.0,1,0,0,0,1,-0.11881543235987406,0
8567_03,27.0,0.0,158.0,48.0,122.0,1616.0,Aton Ingascomet,4,549.0,0.0,1,0,0,0,1,-0.11881543235987406,0
8568_01,31.0,0.0,0.0,0.0,0.0,0.0,Coxaton Seleceneat,4,561.0,1.0,1,0,1,0,0,-0.095510229609638,0
8568_02,26.0,0.0,0.0,0.0,0.0,0.0,Alyark Seleceneat,4,561.0,1.0,1,0,1,0,0,-0.095510229609638,0
8575_01,22.0,2.0,0.0,840.0,0.0,0.0,Royce Gardsondez,6,1393.0,0.0,0,0,0,0,1,1.5203171610733959,0
8576_01,25.0,0.0,0.0,0.0,0.0,0.0,Skatzn Catbel,2,322.0,1.0,0,0,1,0,0,-0.559672184385173,0
8578_01,20.0,0.0,0.0,13.0,480.0,249.0,Alvira Kenzierry,5,1761.0,0.0,0,0,0,1,0,2.235010045413968,0
8579_01,23.0,0.0,0.0,0.0,0.0,0.0,Gluinon Clughted,1,335.0,1.0,1,0,1,0,0,-0.5344248814057505,0
8582_01,19.0,0.0,0.0,0.0,0.0,0.0,Nice Whitez,6,1380.0,1.0,0,0,1,0,1,1.4950698580939734,0
8583_01,27.0,0.0,0.0,0.0,0.0,0.0,Jel Brine,5,1762.0,0.0,0,1,1,0,1,2.2369521456431545,0
8583_02,8.0,0.0,0.0,0.0,0.0,0.0,Apples Brine,5,1762.0,0.0,0,1,1,0,1,2.2369521456431545,0
8590_01,66.0,1008.0,0.0,70.0,36.0,1302.0,Tench Colte,5,1656.0,1.0,0,1,0,0,1,2.0310895213494025,0
8591_01,17.0,453.0,2377.0,3.0,0.0,0.0,Annya Jacostarks,5,1764.0,0.0,0,0,0,0,1,2.2408363461015273,0
8593_01,41.0,2789.0,0.0,0.0,0.0,0.0,Stal Carsoning,5,1657.0,1.0,0,0,0,0,1,2.033031621578589,0
8600_01,14.0,0.0,0.0,0.0,0.0,0.0,Les Munozanson,6,1384.0,1.0,0,0,1,0,1,1.5028382590107188,0
8601_01,53.0,13.0,0.0,47.0,0.0,748.0,Lynnon Maystuarey,6,1395.0,0.0,0,0,0,0,1,1.5242013615317684,0
8608_01,13.0,0.0,0.0,0.0,0.0,0.0,Brene Klinson,6,1397.0,0.0,0,0,1,1,0,1.5280855619901412,0
8621_01,19.0,4.0,0.0,1604.0,0.0,0.0,Vanley Simmonders,4,552.0,0.0,0,0,0,0,1,-0.11298913167231504,0
8622_01,19.0,0.0,22.0,0.0,677.0,0.0,Doryn Blacks,5,1660.0,1.0,0,0,0,0,1,2.038857922266148,0
8625_01,14.0,604.0,0.0,0.0,0.0,754.0,Yolas Herreras,5,1662.0,1.0,0,0,0,0,1,2.042742122724521,0
8627_01,18.0,1.0,0.0,0.0,822.0,0.0,Racy Gardonadox,5,1663.0,1.0,0,0,0,0,1,2.044684222953707,0
8630_01,25.0,292.0,0.0,1322.0,0.0,0.0,Lidenx Mad,5,1771.0,0.0,0,1,0,0,0,2.2544310477058316,0
8632_01,16.0,0.0,0.0,0.0,0.0,0.0,Luison Buckeelez,6,1401.0,0.0,0,0,1,0,1,1.5358539629068866,0
8632_02,6.0,0.0,0.0,0.0,0.0,0.0,Eulah Buckeelez,6,1401.0,0.0,0,0,1,0,1,1.5358539629068866,0
8647_01,22.0,0.0,0.0,0.0,0.0,0.0,Anakes Shrie,5,1669.0,1.0,0,1,1,0,1,2.056336824328825,0
8648_01,3.0,0.0,0.0,0.0,0.0,0.0,Rice Pughlinsons,6,1403.0,0.0,0,0,0,1,0,1.5397381633652591,0
8648_02,19.0,546.0,0.0,7.0,0.0,225.0,Stelle Pughlinsons,5,1777.0,0.0,0,0,0,0,1,2.2660836490809495,0
8648_03,23.0,0.0,0.0,0.0,0.0,0.0,Kennie Pughlinsons,6,1403.0,0.0,0,0,1,0,1,1.5397381633652591,0
8649_01,26.0,1.0,0.0,0.0,1066.0,83.0,Chary Roycentes,5,1670.0,1.0,0,0,0,0,1,2.0582789245580115,0
8651_01,23.0,209.0,52.0,3.0,0.0,387.0,France Milton,5,1671.0,1.0,0,0,0,0,0,2.060221024787198,0
8652_01,25.0,574.0,1.0,0.0,0.0,141.0,Lyde Ington,5,1778.0,0.0,0,0,0,0,0,2.268025749310136,0
8655_01,20.0,0.0,0.0,20.0,529.0,1.0,Alfrey Tranklinay,5,1672.0,1.0,0,0,0,1,0,2.062163125016384,0
8660_01,29.0,11.0,0.0,1214.0,6.0,0.0,Erman Ewins,5,1674.0,1.0,0,0,0,0,0,2.0660473254747567,0
8662_01,26.0,3.0,821.0,0.0,0.0,49.0,Camily Adavisons,5,1782.0,0.0,0,0,0,0,1,2.2757941502268815,0
8665_01,19.0,0.0,0.0,0.0,0.0,0.0,Rayne Leblanchez,6,1405.0,0.0,0,0,1,0,1,1.543622363823632,0
8666_01,28.0,0.0,0.0,0.0,0.0,0.0,Melara Merce,6,1396.0,1.0,0,0,1,0,1,1.5261434617609548,0
8676_01,21.0,3.0,0.0,697.0,0.0,0.0,Vanie Norrison,5,1785.0,0.0,0,0,0,0,1,2.28162045091444,0
8677_01,25.0,0.0,751.0,0.0,1999.0,0.0,Tope Obeaded,3,261.0,1.0,1,0,0,0,1,-0.6781402983655396,0
8677_02,27.0,0.0,4248.0,440.0,16.0,1070.0,Batrix Obeaded,3,261.0,1.0,1,0,0,0,1,-0.6781402983655396,1
8677_03,54.0,0.0,2239.0,0.0,42.0,37.0,Edaron Obeaded,3,261.0,1.0,1,0,0,0,1,-0.6781402983655396,0
8678_01,9.0,0.0,0.0,0.0,0.0,0.0,Eilan Kellson,6,1399.0,1.0,0,0,1,0,0,1.5319697624485138,0
8678_02,24.0,201.0,0.0,621.0,0.0,0.0,Joana Mclarseney,5,1678.0,1.0,0,0,0,0,1,2.0738157263915022,0
8679_01,22.0,0.0,0.0,0.0,0.0,0.0,Kayne Emenez,6,1407.0,0.0,0,0,1,0,1,1.5475065642820045,0
8682_01,42.0,0.0,1257.0,40.0,1827.0,1036.0,Altares Geoconne,3,262.0,1.0,1,0,0,0,1,-0.6761981981363533,0
8686_01,35.0,21.0,5642.0,0.0,54.0,805.0,Algor Bradissive,4,557.0,0.0,1,0,0,0,1,-0.10327863052638335,0
8689_01,6.0,0.0,0.0,0.0,0.0,0.0,Guye Harrenoldez,6,1408.0,0.0,0,0,1,0,1,1.549448664511191,0
8690_01,39.0,1539.0,0.0,0.0,167.0,0.0,Erfros Peake,5,1682.0,1.0,0,1,0,0,1,2.0815841273082474,0
8690_02,24.0,466.0,0.0,2257.0,6.0,0.0,Hule Peake,3,263.0,1.0,0,1,0,0,1,-0.6742560979071669,0
8692_01,21.0,0.0,0.0,0.0,0.0,0.0,Bellus Extraly,2,286.0,0.0,1,0,1,0,0,-0.6295877926358812,0
8692_02,48.0,259.0,2419.0,0.0,3710.0,789.0,Betena Extraly,2,286.0,0.0,1,0,0,0,0,-0.6295877926358812,0
8692_03,24.0,0.0,0.0,0.0,0.0,0.0,Algor Extraly,2,286.0,0.0,1,0,1,0,1,-0.6295877926358812,0
8697_01,25.0,0.0,0.0,0.0,0.0,0.0,Milyla Fowles,6,1401.0,1.0,0,0,1,1,0,1.5358539629068866,0
8698_01,29.0,0.0,710.0,0.0,1.0,0.0,Iria Barberts,6,1402.0,1.0,0,0,0,0,0,1.5377960631360728,0
8699_01,52.0,0.0,0.0,0.0,0.0,0.0,Dona Quinnedy,6,1403.0,1.0,0,0,1,1,0,1.5397381633652591,0
8702_01,43.0,3595.0,2075.0,0.0,13.0,0.0,Beide Efulows,2,287.0,0.0,1,0,0,0,0,-0.6276456924066948,0
8705_01,20.0,0.0,0.0,0.0,0.0,0.0,Anch Gen,5,1790.0,0.0,0,1,0,0,0,2.291330952060372,0
8706_01,19.0,0.0,0.0,37.0,0.0,734.0,Wayney Jacobbinson,6,1412.0,0.0,0,0,0,0,0,1.5572170654279363,0
8707_01,20.0,0.0,0.0,264.0,451.0,0.0,Timmie Hickson,6,1404.0,1.0,0,0,0,0,1,1.5416802635944455,0
8711_01,48.0,390.0,0.0,977.0,16.0,0.0,Yales Make,5,1791.0,0.0,0,1,0,0,1,2.2932730522895586,1
8713_01,29.0,0.0,483.0,0.0,255.0,1922.0,Majoth Watuald,1,282.0,0.0,1,0,0,0,0,-0.6373561935526265,0
8713_02,46.0,0.0,0.0,0.0,0.0,0.0,Aviton Parymider,1,282.0,0.0,1,0,1,0,0,-0.6373561935526265,0
8715_01,18.0,0.0,0.0,0.0,0.0,0.0,Carley Logannon,6,1414.0,0.0,0,0,1,0,1,1.5611012658863088,0
8718_01,36.0,0.0,10.0,9.0,0.0,796.0,Thell Fuenterson,6,1415.0,0.0,0,0,0,0,0,1.5630433661154952,0
8724_01,22.0,816.0,1308.0,245.0,4923.0,0.0,Lies Burle,5,1795.0,0.0,0,1,0,0,1,2.3010414532063037,0
8725_01,7.0,0.0,0.0,0.0,0.0,0.0,Antony Barks,6,1405.0,1.0,0,0,1,0,1,1.543622363823632,0
8726_01,38.0,0.0,0.0,0.0,0.0,0.0,Toisps Bane,5,1796.0,0.0,0,1,1,0,1,2.30298355343549,0
8730_01,44.0,0.0,29.0,1319.0,172.0,2562.0,Acruxon Pretive,2,288.0,0.0,1,0,0,0,0,-0.6257035921775085,0
8731_01,24.0,0.0,1945.0,0.0,2606.0,0.0,Ashira Whetedy,4,569.0,1.0,1,0,0,0,0,-0.07997342777614729,0
8737_01,42.0,0.0,0.0,0.0,0.0,0.0,Herk Tre,5,1801.0,0.0,0,1,1,0,0,2.3126940545814216,0
8738_01,35.0,0.0,0.0,0.0,0.0,0.0,Tricki Vincenton,6,1418.0,0.0,0,0,1,0,1,1.5688696668030542,0
8739_01,33.0,466.0,0.0,14.0,3013.0,0.0,Mara Moranthons,5,1692.0,1.0,0,0,0,0,1,2.101005129600111,0
8740_01,22.0,0.0,0.0,0.0,298.0,1226.0,Anda Wiggs,4,560.0,0.0,0,0,0,0,0,-0.09745232983882433,0
8742_01,35.0,0.0,0.0,161.0,630.0,0.0,Dona Morez,4,561.0,0.0,0,0,0,0,1,-0.095510229609638,0
8745_01,21.0,0.0,398.0,15.0,0.0,354.0,Eillis Haydenzier,6,1419.0,0.0,0,0,0,0,1,1.5708117670322406,0
8746_01,19.0,0.0,0.0,0.0,0.0,0.0,Krisa Alldson,6,1407.0,1.0,0,0,1,1,0,1.5475065642820045,0
8747_01,34.0,0.0,0.0,0.0,0.0,0.0,Jurs Pine,5,1693.0,1.0,0,1,1,0,1,2.1029472298292973,0
8747_02,52.0,560.0,0.0,615.0,1.0,0.0,Berk Pine,4,571.0,1.0,0,1,0,0,1,-0.07608922731777461,0
8748_01,18.0,1953.0,0.0,615.0,0.0,11.0,Moss Sidie,3,271.0,0.0,0,1,0,0,1,-0.6587192960736762,0
8748_02,26.0,945.0,0.0,121.0,0.0,270.0,Prie Sidie,5,1803.0,0.0,0,1,0,0,1,2.3165782550397944,0
8756_01,32.0,0.0,63.0,1464.0,486.0,4574.0,Sabireo Exible,1,283.0,0.0,1,0,0,0,1,-0.6354140933234401,0
8758_01,36.0,0.0,774.0,0.0,550.0,1562.0,Propsh Healted,4,572.0,1.0,1,0,0,0,1,-0.07414712708858827,0
8758_02,55.0,0.0,7250.0,1.0,1369.0,2.0,Zaurion Healted,4,572.0,1.0,1,0,0,0,0,-0.07414712708858827,0
8761_01,65.0,2054.0,66.0,268.0,0.0,0.0,Oss Prine,3,273.0,0.0,0,1,0,0,1,-0.6548350956153035,0
8763_01,29.0,1694.0,3.0,0.0,0.0,80.0,Andie Sweett,6,1420.0,0.0,0,0,0,0,1,1.572753867261427,0
8763_02,18.0,0.0,0.0,20.0,789.0,0.0,Rician Sweett,5,1806.0,0.0,0,0,0,0,1,2.3224045557273536,0
8763_03,0.0,0.0,0.0,0.0,0.0,0.0,Eilan Sweett,6,1420.0,0.0,0,0,0,1,0,1.572753867261427,0
8765_01,35.0,3529.0,0.0,2142.0,0.0,0.0,Eggies Laai,5,1698.0,1.0,0,1,0,0,1,2.112657730975229,0
8767_01,37.0,0.0,2161.0,0.0,4702.0,78.0,Misa Coustive,1,338.0,1.0,1,0,0,0,0,-0.5285985807181915,0
8767_02,13.0,0.0,797.0,0.0,3104.0,3649.0,Hamak Coustive,1,338.0,1.0,1,0,0,0,1,-0.5285985807181915,0
8768_01,15.0,279.0,354.0,849.0,15.0,48.0,Jord Nixonce,4,573.0,1.0,0,0,0,0,1,-0.07220502685940193,0
8768_02,33.0,0.0,18.0,1693.0,0.0,78.0,Ronne Nixonce,6,1411.0,1.0,0,0,0,0,0,1.5552749651987499,0
8768_03,26.0,0.0,1.0,0.0,145.0,556.0,Clindy Hoopez,5,1699.0,1.0,0,0,0,0,1,2.114599831204415,0
8775_01,40.0,0.0,0.0,0.0,0.0,0.0,Raston Maltorted,3,275.0,0.0,0,0,1,0,1,-0.6509508951569308,0
8777_01,36.0,114.0,20.0,0.0,0.0,1485.0,Lewise Dillips,4,575.0,1.0,0,0,0,0,1,-0.06832082640102925,0
8778_01,33.0,0.0,0.0,0.0,0.0,0.0,Craird Pane,5,1809.0,0.0,0,1,1,0,1,2.3282308564149123,0
8778_02,4.0,0.0,0.0,0.0,0.0,0.0,Ses Onpie,5,1809.0,0.0,0,1,1,0,1,2.3282308564149123,0
8784_01,20.0,611.0,0.0,61.0,149.0,0.0,Gerly Gentledges,5,1702.0,1.0,0,0,0,0,1,2.1204261318919744,0
8788_01,23.0,0.0,0.0,0.0,728.0,29.0,Made Pierry,5,1811.0,0.0,0,0,0,1,0,2.332115056873285,0
8792_01,24.0,555.0,0.0,1307.0,0.0,12.0,Ros Boyst,5,1703.0,1.0,0,1,0,0,1,2.1223682321211608,0
8793_01,18.0,2304.0,207.0,0.0,71.0,2724.0,Alsham Unreezy,2,289.0,0.0,1,0,0,0,0,-0.6237614919483221,0
8793_02,25.0,0.0,0.0,0.0,0.0,0.0,Dhena Unreezy,2,289.0,0.0,1,0,1,1,0,-0.6237614919483221,0
8793_03,26.0,0.0,0.0,0.0,0.0,0.0,Errairk Oirmplathy,2,289.0,0.0,1,0,1,0,0,-0.6237614919483221,0
8793_04,52.0,0.0,713.0,0.0,4331.0,316.0,Wasaleh Oirmplathy,2,289.0,0.0,1,0,0,0,1,-0.6237614919483221,0
8793_05,47.0,0.0,0.0,0.0,0.0,0.0,Skatz Unreezy,2,289.0,0.0,1,0,1,0,1,-0.6237614919483221,0
8795_01,24.0,0.0,618.0,0.0,0.0,14.0,Ryanne Wagnerray,5,1813.0,0.0,0,0,0,0,0,2.335999257331658,0
8800_01,3.0,0.0,0.0,0.0,0.0,0.0,,6,1423.0,0.0,0,0,1,0,1,1.578580167948986,0
8800_02,9.0,0.0,0.0,0.0,0.0,0.0,Helean Nolds,6,1423.0,0.0,0,0,0,0,0,1.578580167948986,0
8800_03,2.0,0.0,0.0,0.0,0.0,0.0,Rossie Nolds,6,1423.0,0.0,0,0,0,0,1,1.578580167948986,0
8800_04,19.0,13.0,905.0,861.0,0.0,0.0,Carley Nolds,6,1423.0,0.0,0,0,0,0,1,1.578580167948986,0
8800_05,12.0,0.0,0.0,0.0,0.0,0.0,Carona Nolds,6,1423.0,0.0,0,0,0,1,0,1.578580167948986,0
8803_01,21.0,0.0,0.0,0.0,0.0,0.0,Norahe Parklaney,6,1424.0,0.0,0,0,1,0,0,1.5805222681781723,0
8804_01,20.0,0.0,0.0,0.0,0.0,0.0,Crowls Winie,5,1814.0,0.0,0,1,1,0,1,2.3379413575608443,0
8804_02,63.0,0.0,0.0,0.0,0.0,0.0,Gra Sunie,5,1814.0,0.0,0,1,1,0,0,2.3379413575608443,0
8804_03,15.0,0.0,0.0,0.0,0.0,0.0,Alk Pri,5,1814.0,0.0,0,1,1,0,1,2.3379413575608443,0
8804_04,25.0,491.0,78.0,723.0,9.0,7.0,Morms Sunie,5,1814.0,0.0,0,1,0,0,1,2.3379413575608443,0
8804_05,13.0,541.0,0.0,1.0,1147.0,0.0,Unch Sunie,5,1814.0,0.0,0,1,0,0,1,2.3379413575608443,0
8810_01,45.0,1233.0,0.0,0.0,99.0,3.0,,5,1709.0,1.0,0,1,0,0,1,2.1340208334962787,1
8814_01,17.0,0.0,0.0,0.0,0.0,0.0,Hardy Simsey,6,1425.0,0.0,0,0,1,0,1,1.5824643684073587,0
8829_01,18.0,0.0,0.0,953.0,0.0,22.0,Ericia Morgerson,6,1423.0,1.0,0,0,0,0,0,1.578580167948986,0
8832_01,40.0,0.0,305.0,0.0,41.0,397.0,Paulia Raney,5,1714.0,1.0,0,0,0,0,1,2.14373133464221,0
8837_01,40.0,0.0,575.0,0.0,1.0,1243.0,Stendy Robley,6,1426.0,1.0,0,0,0,0,0,1.5844064686365449,0
8839_01,65.0,0.0,2462.0,0.0,15.0,176.0,Askera Pinoffent,0,105.0,1.0,1,0,0,0,1,-0.9811079341186084,0
8839_02,45.0,17.0,2914.0,0.0,4.0,1813.0,Sulaton Pinoffent,0,105.0,1.0,1,0,0,0,0,-0.9811079341186084,0
8846_01,34.0,28.0,65.0,3429.0,6555.0,12113.0,Coxark Brathful,2,328.0,1.0,1,0,0,0,1,-0.5480195830100549,0
8846_02,37.0,90.0,2176.0,0.0,134.0,2272.0,Ionon Brathful,2,328.0,1.0,1,0,0,0,1,-0.5480195830100549,0
8847_01,13.0,0.0,0.0,0.0,0.0,0.0,Shalle Fuentryoung,6,1432.0,0.0,0,0,1,0,1,1.596059070011663,0
8851_01,16.0,0.0,0.0,0.0,0.0,0.0,Cassa Carreralend,6,1428.0,1.0,0,0,1,0,0,1.5882906690949177,0
8855_01,16.0,145.0,0.0,549.0,603.0,1.0,Swack Pota,4,581.0,1.0,0,1,0,0,1,-0.05666822502591122,0
8857_01,13.0,0.0,0.0,0.0,0.0,0.0,Glasey Mcfaddennon,6,1435.0,0.0,0,0,1,0,0,1.601885370699222,0
8859_01,19.0,1581.0,0.0,221.0,0.0,0.0,Ral Queen,3,268.0,1.0,0,1,0,0,1,-0.6645455967612353,0
8866_01,54.0,1.0,2115.0,0.0,0.0,35.0,Dawne Morrodgers,5,1827.0,0.0,0,0,0,1,0,2.3631886605402666,0
8870_01,13.0,0.0,0.0,0.0,0.0,0.0,Spies Surry,5,1718.0,1.0,0,1,1,0,1,2.151499735558956,0
8870_02,40.0,1150.0,0.0,966.0,497.0,6.0,Oatch Vlate,5,1718.0,1.0,0,1,0,0,1,2.151499735558956,0
8873_01,25.0,0.0,0.0,0.0,0.0,0.0,Altar Unregul,0,93.0,0.0,1,0,0,0,1,-1.0044131368688445,0
8873_02,36.0,0.0,3973.0,18.0,5188.0,543.0,,0,93.0,0.0,1,0,0,0,1,-1.0044131368688445,0
8873_03,58.0,0.0,0.0,0.0,0.0,0.0,Syrmion Unregul,0,93.0,0.0,1,0,1,0,0,-1.0044131368688445,0
8875_01,2.0,0.0,0.0,0.0,0.0,0.0,Thabih Oillicaly,2,330.0,1.0,1,0,0,0,1,-0.5441353825516823,0
8875_02,32.0,26.0,1708.0,0.0,3993.0,481.0,Alar Oillicaly,2,330.0,1.0,1,0,0,0,1,-0.5441353825516823,0
8875_03,32.0,0.0,0.0,0.0,0.0,0.0,Alkeson Oillicaly,2,330.0,1.0,1,0,1,0,1,-0.5441353825516823,0
8877_01,26.0,0.0,0.0,0.0,0.0,0.0,Zinoth Pokerheed,2,292.0,0.0,1,0,1,0,1,-0.6179351912607631,0
